Date,Normalised Demand kWh per annual demand (Bolton)
18/09/2013,16.2
18/09/2013,17.2
18/09/2013,17.1
18/09/2013,17.2
18/09/2013,17.4
18/09/2013,17.4
18/09/2013,17
18/09/2013,16.8
18/09/2013,16.8
18/09/2013,17.4
19/09/2013,17.4
19/09/2013,17.4
19/09/2013,16.9
19/09/2013,17.6
19/09/2013,17.1
19/09/2013,24.6
19/09/2013,26.6
19/09/2013,100.5
19/09/2013,192.6
19/09/2013,196.8
19/09/2013,344.5
19/09/2013,444.7
19/09/2013,439.3
19/09/2013,439.4
19/09/2013,438
19/09/2013,444.9
19/09/2013,444.9
19/09/2013,455.4
19/09/2013,451.5
19/09/2013,448.1
19/09/2013,455.1
19/09/2013,457.6
19/09/2013,461.4
19/09/2013,449.7
19/09/2013,448.8
19/09/2013,448.1
19/09/2013,444.4
19/09/2013,445.2
19/09/2013,441.5
19/09/2013,449.1
19/09/2013,443.5
19/09/2013,444.3
19/09/2013,446.8
19/09/2013,442.2
19/09/2013,449
19/09/2013,439.3
19/09/2013,440.3
19/09/2013,440
19/09/2013,444.2
19/09/2013,443.2
19/09/2013,439.4
19/09/2013,440.5
19/09/2013,441.1
19/09/2013,445
19/09/2013,446.5
19/09/2013,438
19/09/2013,443
19/09/2013,448.7
20/09/2013,431.5
20/09/2013,430.8
20/09/2013,450.1
20/09/2013,451.5
20/09/2013,451.8
20/09/2013,457.3
20/09/2013,451.3
20/09/2013,450.3
20/09/2013,449.2
20/09/2013,467.2
20/09/2013,476.7
20/09/2013,475.1
20/09/2013,483.1
20/09/2013,483.2
20/09/2013,489.1
20/09/2013,488.7
20/09/2013,488.4
20/09/2013,486.3
20/09/2013,484.6
20/09/2013,489.7
20/09/2013,494.5
20/09/2013,491.6
20/09/2013,486.1
20/09/2013,485.1
20/09/2013,488.1
20/09/2013,480.5
20/09/2013,488
20/09/2013,490.4
20/09/2013,480.4
20/09/2013,480.4
20/09/2013,481.8
20/09/2013,490
20/09/2013,489.5
20/09/2013,481.3
20/09/2013,491.3
20/09/2013,492.6
20/09/2013,485.7
20/09/2013,496
20/09/2013,482.7
20/09/2013,499.7
20/09/2013,479.6
20/09/2013,497.8
20/09/2013,483.4
20/09/2013,483
20/09/2013,497.9
20/09/2013,479.7
20/09/2013,493.6
20/09/2013,488.8
21/09/2013,484.6
21/09/2013,492.5
21/09/2013,479.4
21/09/2013,489.9
21/09/2013,488.4
21/09/2013,476.3
21/09/2013,475.9
21/09/2013,485.5
21/09/2013,486.1
21/09/2013,474.4
21/09/2013,474.5
21/09/2013,482.1
21/09/2013,481.1
21/09/2013,474.3
21/09/2013,478.2
21/09/2013,482.8
21/09/2013,500.4
21/09/2013,490.8
21/09/2013,503.2
21/09/2013,486.7
21/09/2013,484.4
21/09/2013,484.1
21/09/2013,489.3
21/09/2013,503.4
21/09/2013,487.4
21/09/2013,491.3
21/09/2013,497.8
21/09/2013,486.6
21/09/2013,479.7
21/09/2013,488.5
21/09/2013,482.1
21/09/2013,477
21/09/2013,475.2
21/09/2013,482.4
21/09/2013,494.6
21/09/2013,461.8
21/09/2013,471.7
21/09/2013,476.5
21/09/2013,477.4
21/09/2013,490.8
21/09/2013,476
21/09/2013,474.3
21/09/2013,481.2
21/09/2013,490.2
21/09/2013,478.6
21/09/2013,481
21/09/2013,487.2
21/09/2013,485.8
22/09/2013,480.9
22/09/2013,493
22/09/2013,477.1
22/09/2013,475.1
22/09/2013,472.4
22/09/2013,473.4
22/09/2013,483.9
22/09/2013,480.8
22/09/2013,475.7
22/09/2013,474.3
22/09/2013,493.9
22/09/2013,471
22/09/2013,474.1
22/09/2013,482.3
22/09/2013,483.4
22/09/2013,491.6
22/09/2013,481.5
22/09/2013,484.9
22/09/2013,494.1
22/09/2013,478.1
22/09/2013,475.3
22/09/2013,473.2
22/09/2013,479.8
22/09/2013,483.4
22/09/2013,483.2
22/09/2013,480.6
22/09/2013,476.7
22/09/2013,481.4
22/09/2013,485.1
22/09/2013,498.7
22/09/2013,482.8
22/09/2013,482
22/09/2013,497.5
22/09/2013,491
22/09/2013,498.3
22/09/2013,481.5
22/09/2013,495
22/09/2013,480.4
22/09/2013,492.8
22/09/2013,485.4
22/09/2013,482.6
22/09/2013,497.9
22/09/2013,477.6
22/09/2013,485.5
22/09/2013,488.9
22/09/2013,476.7
22/09/2013,488.4
22/09/2013,481
23/09/2013,480.6
23/09/2013,488.8
23/09/2013,478.5
23/09/2013,490.3
23/09/2013,473.2
23/09/2013,485.2
23/09/2013,484
23/09/2013,479.2
23/09/2013,488.9
23/09/2013,463.3
23/09/2013,448.7
23/09/2013,449.4
23/09/2013,448.7
23/09/2013,438.2
23/09/2013,439.9
23/09/2013,433
23/09/2013,434.1
23/09/2013,441.8
23/09/2013,443.5
23/09/2013,441.4
23/09/2013,452.2
23/09/2013,459.2
23/09/2013,449.3
23/09/2013,456.9
23/09/2013,446.5
23/09/2013,445.1
23/09/2013,443.2
23/09/2013,444.5
23/09/2013,444.4
23/09/2013,445.1
23/09/2013,440.2
23/09/2013,437.7
23/09/2013,440.6
23/09/2013,441.2
23/09/2013,446.2
23/09/2013,440.3
23/09/2013,429.9
23/09/2013,431.1
23/09/2013,411.8
23/09/2013,437.9
23/09/2013,439.4
23/09/2013,426.3
23/09/2013,426.9
23/09/2013,428.8
23/09/2013,428.6
23/09/2013,429.2
23/09/2013,426.1
23/09/2013,424.2
24/09/2013,428.6
24/09/2013,428.8
24/09/2013,424.5
24/09/2013,427.5
24/09/2013,425.4
24/09/2013,437.9
24/09/2013,427.7
24/09/2013,428.6
24/09/2013,428.6
24/09/2013,326.7
24/09/2013,170.8
24/09/2013,170.6
24/09/2013,132.1
24/09/2013,131.1
24/09/2013,130.5
24/09/2013,107.8
24/09/2013,94.9
24/09/2013,85.6
24/09/2013,86.1
24/09/2013,81.4
24/09/2013,79.3
24/09/2013,80.9
24/09/2013,79.4
24/09/2013,70
24/09/2013,69
24/09/2013,68.4
24/09/2013,33.4
24/09/2013,22.2
24/09/2013,21.5
24/09/2013,19.8
24/09/2013,15.3
24/09/2013,15.7
24/09/2013,15.7
24/09/2013,14.7
24/09/2013,14.8
24/09/2013,14.9
24/09/2013,15.8
24/09/2013,16.6
24/09/2013,15.9
24/09/2013,16.5
24/09/2013,15.9
24/09/2013,16.4
24/09/2013,16.5
24/09/2013,16.1
24/09/2013,17.5
24/09/2013,16.3
24/09/2013,16.6
24/09/2013,16.5
25/09/2013,16.4
25/09/2013,16.5
25/09/2013,16.9
25/09/2013,17.2
25/09/2013,17.6
25/09/2013,16.7
25/09/2013,16.7
25/09/2013,17
25/09/2013,17.8
25/09/2013,30.5
25/09/2013,76.1
25/09/2013,84
25/09/2013,78.5
25/09/2013,78
25/09/2013,76.5
25/09/2013,77.7
25/09/2013,83.9
25/09/2013,79.4
25/09/2013,79.6
25/09/2013,80.5
25/09/2013,80.4
25/09/2013,101.1
25/09/2013,100.6
25/09/2013,92
25/09/2013,82.7
25/09/2013,75
25/09/2013,91.2
25/09/2013,79.7
25/09/2013,21
25/09/2013,17
25/09/2013,16
25/09/2013,14.7
25/09/2013,15.1
25/09/2013,15.1
25/09/2013,14.6
25/09/2013,15.3
25/09/2013,15.5
25/09/2013,16.5
25/09/2013,16
25/09/2013,16
25/09/2013,16.1
25/09/2013,15.8
25/09/2013,15.9
25/09/2013,15.9
25/09/2013,15.9
25/09/2013,16.1
25/09/2013,15.8
25/09/2013,16.2
26/09/2013,16.5
26/09/2013,16.4
26/09/2013,16.5
26/09/2013,16.6
26/09/2013,16.8
26/09/2013,16.3
26/09/2013,22.9
26/09/2013,138.6
26/09/2013,166.8
26/09/2013,208.5
26/09/2013,351.9
26/09/2013,375.4
26/09/2013,360.9
26/09/2013,380.1
26/09/2013,370.1
26/09/2013,369.8
26/09/2013,378.1
26/09/2013,363.7
26/09/2013,386
26/09/2013,382
26/09/2013,362.2
26/09/2013,379.7
26/09/2013,374.1
26/09/2013,372.5
26/09/2013,382.1
26/09/2013,359.2
26/09/2013,384.1
26/09/2013,370.9
26/09/2013,380.2
26/09/2013,386.1
26/09/2013,363
26/09/2013,383.9
26/09/2013,366.8
26/09/2013,369.3
26/09/2013,373.5
26/09/2013,354.7
26/09/2013,378.3
26/09/2013,381.1
26/09/2013,359
26/09/2013,379
26/09/2013,352.2
26/09/2013,373.4
26/09/2013,350
26/09/2013,372
26/09/2013,367.9
26/09/2013,372.4
26/09/2013,397.2
26/09/2013,383.2
27/09/2013,388.7
27/09/2013,399.3
27/09/2013,376.6
27/09/2013,395.7
27/09/2013,389.3
27/09/2013,383.3
27/09/2013,396.6
27/09/2013,374.7
27/09/2013,396.6
27/09/2013,421.1
27/09/2013,426.4
27/09/2013,432.3
27/09/2013,434.3
27/09/2013,435.1
27/09/2013,442.7
27/09/2013,436.6
27/09/2013,434
27/09/2013,444.6
27/09/2013,445.1
27/09/2013,443.3
27/09/2013,443.9
27/09/2013,443
27/09/2013,435
27/09/2013,435.7
27/09/2013,434.2
27/09/2013,435.5
27/09/2013,439.6
27/09/2013,439
27/09/2013,436.8
27/09/2013,429.8
27/09/2013,419.6
27/09/2013,430.1
27/09/2013,429
27/09/2013,428.8
27/09/2013,432
27/09/2013,428.8
27/09/2013,422.1
27/09/2013,427.1
27/09/2013,431.9
27/09/2013,433.5
27/09/2013,433
27/09/2013,430.9
27/09/2013,430.7
27/09/2013,425
27/09/2013,413.5
27/09/2013,426.9
27/09/2013,443.9
27/09/2013,439.1
28/09/2013,438.4
28/09/2013,434.7
28/09/2013,440.2
28/09/2013,433.3
28/09/2013,431.3
28/09/2013,429.3
28/09/2013,432
28/09/2013,438.8
28/09/2013,431
28/09/2013,453.3
28/09/2013,453.5
28/09/2013,458.7
28/09/2013,463.8
28/09/2013,463.3
28/09/2013,465.1
28/09/2013,468.7
28/09/2013,468.9
28/09/2013,467.5
28/09/2013,471.2
28/09/2013,472.3
28/09/2013,474.5
28/09/2013,473.1
28/09/2013,472.9
28/09/2013,472.3
28/09/2013,474
28/09/2013,472.2
28/09/2013,470.4
28/09/2013,474.7
28/09/2013,475.5
28/09/2013,476.4
28/09/2013,483.8
28/09/2013,488.6
28/09/2013,483.8
28/09/2013,498.1
28/09/2013,481.7
28/09/2013,473.3
28/09/2013,459
28/09/2013,459.6
28/09/2013,459.7
28/09/2013,458.9
28/09/2013,452.2
28/09/2013,466.5
28/09/2013,490.9
28/09/2013,495.9
28/09/2013,474.7
28/09/2013,477
28/09/2013,486.5
28/09/2013,484.4
29/09/2013,482.9
29/09/2013,478.6
29/09/2013,482.7
29/09/2013,489.2
29/09/2013,480.5
29/09/2013,472.2
29/09/2013,474.8
29/09/2013,489.3
29/09/2013,480
29/09/2013,471.4
29/09/2013,471.7
29/09/2013,475.7
29/09/2013,471.2
29/09/2013,476.3
29/09/2013,479.3
29/09/2013,485.7
29/09/2013,479.9
29/09/2013,479
29/09/2013,487.8
29/09/2013,484.7
29/09/2013,482.6
29/09/2013,480.4
29/09/2013,484.5
29/09/2013,488.2
29/09/2013,496.2
29/09/2013,487
29/09/2013,481.8
29/09/2013,485.9
29/09/2013,496.4
29/09/2013,484.6
29/09/2013,485.4
29/09/2013,498.2
29/09/2013,482.5
29/09/2013,482.5
29/09/2013,489
29/09/2013,489.2
29/09/2013,482.7
29/09/2013,481.2
29/09/2013,482.3
29/09/2013,488.8
29/09/2013,487.6
29/09/2013,477.5
29/09/2013,487.1
29/09/2013,482.8
29/09/2013,474.2
29/09/2013,476.9
29/09/2013,484.1
29/09/2013,478.8
30/09/2013,472.4
30/09/2013,476.8
30/09/2013,485.4
30/09/2013,475.3
30/09/2013,472
30/09/2013,480.6
30/09/2013,482.9
30/09/2013,472.8
30/09/2013,487.9
30/09/2013,444.6
30/09/2013,409.5
30/09/2013,409.4
30/09/2013,407.3
30/09/2013,414.5
30/09/2013,417.6
30/09/2013,418.4
30/09/2013,416.1
30/09/2013,411
30/09/2013,409.2
30/09/2013,415.4
30/09/2013,414.5
30/09/2013,419.4
30/09/2013,421
30/09/2013,422.1
30/09/2013,426.4
30/09/2013,425
30/09/2013,387.6
30/09/2013,388.5
30/09/2013,396.1
30/09/2013,395.2
30/09/2013,393.3
30/09/2013,393.5
30/09/2013,388.2
30/09/2013,386.2
30/09/2013,381.1
30/09/2013,385.8
30/09/2013,387.4
30/09/2013,386.6
30/09/2013,383.6
30/09/2013,377.3
30/09/2013,371.8
30/09/2013,378.5
30/09/2013,384.3
30/09/2013,381.3
30/09/2013,377.9
30/09/2013,371.1
30/09/2013,372
30/09/2013,381.6
01/10/2013,379
01/10/2013,379.2
01/10/2013,378.3
01/10/2013,379.2
01/10/2013,377.6
01/10/2013,375.6
01/10/2013,373.8
01/10/2013,374.6
01/10/2013,370.3
01/10/2013,305.5
01/10/2013,152.6
01/10/2013,147.2
01/10/2013,120.6
01/10/2013,119.1
01/10/2013,123.7
01/10/2013,117.4
01/10/2013,89.7
01/10/2013,90
01/10/2013,92.7
01/10/2013,96.3
01/10/2013,91.8
01/10/2013,84.1
01/10/2013,79
01/10/2013,75.2
01/10/2013,77.7
01/10/2013,35
01/10/2013,20.8
01/10/2013,20.5
01/10/2013,20.7
01/10/2013,19.8
01/10/2013,16.7
01/10/2013,16.7
01/10/2013,16.4
01/10/2013,16.3
01/10/2013,16.7
01/10/2013,17.1
01/10/2013,18.2
01/10/2013,18.2
01/10/2013,18.3
01/10/2013,18.1
01/10/2013,18.3
01/10/2013,17.9
01/10/2013,17.7
01/10/2013,18
01/10/2013,18.3
01/10/2013,18.1
01/10/2013,18
01/10/2013,18.5
02/10/2013,18.1
02/10/2013,19
02/10/2013,18.8
02/10/2013,18.3
02/10/2013,18.1
02/10/2013,18.7
02/10/2013,18.9
02/10/2013,18.6
02/10/2013,24.4
02/10/2013,25.6
02/10/2013,58.8
02/10/2013,67.7
02/10/2013,67.1
02/10/2013,67.7
02/10/2013,66.6
02/10/2013,65.4
02/10/2013,66.1
02/10/2013,65.8
02/10/2013,67.1
02/10/2013,66.4
02/10/2013,66.8
02/10/2013,65.7
02/10/2013,72.2
02/10/2013,85.6
02/10/2013,86.5
02/10/2013,45.7
02/10/2013,21.3
02/10/2013,19.8
02/10/2013,16.1
02/10/2013,16.2
02/10/2013,16
02/10/2013,16.1
02/10/2013,15.7
02/10/2013,16.4
02/10/2013,16.3
02/10/2013,16.7
02/10/2013,17.9
02/10/2013,18
02/10/2013,18.1
02/10/2013,17.8
02/10/2013,18.3
02/10/2013,18.6
02/10/2013,19.1
02/10/2013,18.9
02/10/2013,18.6
02/10/2013,18.9
02/10/2013,18.7
02/10/2013,18.6
03/10/2013,18.6
03/10/2013,19.2
03/10/2013,19.4
03/10/2013,19.2
03/10/2013,18.5
03/10/2013,22.2
03/10/2013,25.7
03/10/2013,107.4
03/10/2013,186
03/10/2013,258.3
03/10/2013,394.6
03/10/2013,416.2
03/10/2013,426.1
03/10/2013,405
03/10/2013,430.5
03/10/2013,434
03/10/2013,433.2
03/10/2013,430.6
03/10/2013,423.6
03/10/2013,426.8
03/10/2013,425.7
03/10/2013,431.7
03/10/2013,422.2
03/10/2013,426.2
03/10/2013,430.2
03/10/2013,431.7
03/10/2013,432.2
03/10/2013,429.6
03/10/2013,431.2
03/10/2013,427.1
03/10/2013,421.5
03/10/2013,427.2
03/10/2013,422.8
03/10/2013,426.3
03/10/2013,424.8
03/10/2013,426.1
03/10/2013,427.3
03/10/2013,425.1
03/10/2013,424.6
03/10/2013,424.7
03/10/2013,418.9
03/10/2013,400.1
03/10/2013,417.8
03/10/2013,420.6
03/10/2013,421.4
03/10/2013,421.8
03/10/2013,418.7
03/10/2013,434.1
04/10/2013,440.4
04/10/2013,440.4
04/10/2013,439.9
04/10/2013,447.9
04/10/2013,448.7
04/10/2013,447.6
04/10/2013,447.9
04/10/2013,448.9
04/10/2013,444.6
04/10/2013,448.3
04/10/2013,455.1
04/10/2013,449.6
04/10/2013,452.1
04/10/2013,468.7
04/10/2013,473.9
04/10/2013,474.5
04/10/2013,473.4
04/10/2013,468.1
04/10/2013,469.5
04/10/2013,476.4
04/10/2013,482.1
04/10/2013,475.4
04/10/2013,475
04/10/2013,489.6
04/10/2013,479.2
04/10/2013,488.9
04/10/2013,472.9
04/10/2013,490
04/10/2013,473.8
04/10/2013,487.7
04/10/2013,469.8
04/10/2013,465.7
04/10/2013,475.7
04/10/2013,475.4
04/10/2013,464.3
04/10/2013,457
04/10/2013,469.5
04/10/2013,468.9
04/10/2013,460
04/10/2013,473.5
04/10/2013,471.9
04/10/2013,462.6
04/10/2013,472.6
04/10/2013,474
04/10/2013,469.5
04/10/2013,470.4
04/10/2013,476.9
04/10/2013,485.9
05/10/2013,473
05/10/2013,488.2
05/10/2013,473.1
05/10/2013,484.4
05/10/2013,469.1
05/10/2013,463.6
05/10/2013,464.2
05/10/2013,470.3
05/10/2013,471.6
05/10/2013,497.5
05/10/2013,499.8
05/10/2013,500.7
05/10/2013,496.8
05/10/2013,514.6
05/10/2013,509
05/10/2013,521.6
05/10/2013,507.7
05/10/2013,522
05/10/2013,519.2
05/10/2013,511.1
05/10/2013,528.3
05/10/2013,512.5
05/10/2013,531.7
05/10/2013,516.8
05/10/2013,531.8
05/10/2013,515.2
05/10/2013,493.2
05/10/2013,502.7
05/10/2013,521.5
05/10/2013,508.6
05/10/2013,516.3
05/10/2013,514.5
05/10/2013,497.2
05/10/2013,520.2
05/10/2013,508.8
05/10/2013,506.4
05/10/2013,518
05/10/2013,499.4
05/10/2013,502.8
05/10/2013,508.1
05/10/2013,500.3
05/10/2013,502.5
05/10/2013,510.8
05/10/2013,505.6
05/10/2013,511.6
05/10/2013,519
05/10/2013,505.7
05/10/2013,516.7
06/10/2013,506.6
06/10/2013,511.5
06/10/2013,496.9
06/10/2013,493.6
06/10/2013,509.1
06/10/2013,490
06/10/2013,484.1
06/10/2013,492.4
06/10/2013,498.3
06/10/2013,493.8
06/10/2013,507.1
06/10/2013,514.1
06/10/2013,507.4
06/10/2013,519.8
06/10/2013,517.9
06/10/2013,521.2
06/10/2013,516
06/10/2013,526.6
06/10/2013,512.1
06/10/2013,526
06/10/2013,511.1
06/10/2013,526.5
06/10/2013,512.1
06/10/2013,523.5
06/10/2013,515.6
06/10/2013,519.7
06/10/2013,516.6
06/10/2013,500
06/10/2013,500.4
06/10/2013,515.9
06/10/2013,508.3
06/10/2013,499.7
06/10/2013,507.6
06/10/2013,495.2
06/10/2013,491.6
06/10/2013,491.1
06/10/2013,497
06/10/2013,506.1
06/10/2013,515.2
06/10/2013,511
06/10/2013,499.1
06/10/2013,501.4
06/10/2013,512.7
06/10/2013,506.1
06/10/2013,504.4
06/10/2013,514.2
06/10/2013,495.6
06/10/2013,511.6
07/10/2013,503.2
07/10/2013,509.9
07/10/2013,512.9
07/10/2013,501.8
07/10/2013,520.5
07/10/2013,503.8
07/10/2013,520.4
07/10/2013,499.2
07/10/2013,503
07/10/2013,513.7
07/10/2013,500.6
07/10/2013,510.2
07/10/2013,516.7
07/10/2013,511.6
07/10/2013,514.5
07/10/2013,508.7
07/10/2013,524.6
07/10/2013,509.5
07/10/2013,514.6
07/10/2013,505.6
07/10/2013,514.6
07/10/2013,518.8
07/10/2013,516.1
07/10/2013,522.9
07/10/2013,518
07/10/2013,518.4
07/10/2013,520.2
07/10/2013,506.5
07/10/2013,511.3
07/10/2013,520.3
07/10/2013,504.3
07/10/2013,507
07/10/2013,521.5
07/10/2013,509.3
07/10/2013,525
07/10/2013,506.4
07/10/2013,515.5
07/10/2013,515.8
07/10/2013,506.1
07/10/2013,516.5
07/10/2013,510.8
07/10/2013,515.2
07/10/2013,508.2
07/10/2013,515.6
07/10/2013,503.6
07/10/2013,518.8
07/10/2013,503.4
07/10/2013,519
08/10/2013,505.2
08/10/2013,513.4
08/10/2013,497.7
08/10/2013,503
08/10/2013,507.3
08/10/2013,493.5
08/10/2013,487.8
08/10/2013,505.1
08/10/2013,490.7
08/10/2013,452.9
08/10/2013,418
08/10/2013,421.3
08/10/2013,410.6
08/10/2013,395.2
08/10/2013,425.9
08/10/2013,408.6
08/10/2013,397.2
08/10/2013,397
08/10/2013,393.7
08/10/2013,392.6
08/10/2013,393.4
08/10/2013,394.5
08/10/2013,395.4
08/10/2013,395.9
08/10/2013,392.5
08/10/2013,388.4
08/10/2013,394.2
08/10/2013,387.3
08/10/2013,384.8
08/10/2013,378.3
08/10/2013,389
08/10/2013,387.4
08/10/2013,389.1
08/10/2013,391.5
08/10/2013,392
08/10/2013,377.4
08/10/2013,382
08/10/2013,390.5
08/10/2013,392.5
08/10/2013,388.2
08/10/2013,380.9
08/10/2013,380.6
08/10/2013,382.5
08/10/2013,387.1
08/10/2013,387.8
08/10/2013,389.2
08/10/2013,387.8
08/10/2013,388.7
09/10/2013,390
09/10/2013,374.3
09/10/2013,381.8
09/10/2013,388
09/10/2013,390.2
09/10/2013,389.4
09/10/2013,391.1
09/10/2013,389.3
09/10/2013,389.6
09/10/2013,389.8
09/10/2013,384.4
09/10/2013,382.6
09/10/2013,388.1
09/10/2013,396.6
09/10/2013,391.8
09/10/2013,389.4
09/10/2013,392.4
09/10/2013,381.7
09/10/2013,386.3
09/10/2013,382.7
09/10/2013,389.4
09/10/2013,390.3
09/10/2013,391.8
09/10/2013,395.4
09/10/2013,397.5
09/10/2013,398.4
09/10/2013,395.3
09/10/2013,398.4
09/10/2013,394.3
09/10/2013,397.6
09/10/2013,391.8
09/10/2013,385.9
09/10/2013,381.7
09/10/2013,366.8
09/10/2013,384.3
09/10/2013,392.5
09/10/2013,393.4
09/10/2013,392.2
09/10/2013,384.4
09/10/2013,385.8
09/10/2013,391.1
09/10/2013,392
09/10/2013,406.9
09/10/2013,410.5
09/10/2013,416.5
09/10/2013,409.9
09/10/2013,412.1
09/10/2013,411.4
10/10/2013,408.9
10/10/2013,404.3
10/10/2013,403.3
10/10/2013,411.2
10/10/2013,414.9
10/10/2013,416.3
10/10/2013,417.4
10/10/2013,414.1
10/10/2013,403.4
10/10/2013,446.1
10/10/2013,445.6
10/10/2013,448.3
10/10/2013,453.2
10/10/2013,457.7
10/10/2013,460.2
10/10/2013,459
10/10/2013,459.3
10/10/2013,458
10/10/2013,450
10/10/2013,453.2
10/10/2013,455
10/10/2013,449.3
10/10/2013,448.5
10/10/2013,446.1
10/10/2013,450.2
10/10/2013,454.5
10/10/2013,455.2
10/10/2013,457.1
10/10/2013,451.2
10/10/2013,452.8
10/10/2013,452.7
10/10/2013,451
10/10/2013,453.2
10/10/2013,450.3
10/10/2013,449.8
10/10/2013,453.6
10/10/2013,448.3
10/10/2013,446.5
10/10/2013,458.2
10/10/2013,459
10/10/2013,442.5
10/10/2013,441.3
10/10/2013,446.9
10/10/2013,450.7
10/10/2013,450.8
10/10/2013,457.6
10/10/2013,462.9
10/10/2013,456.4
11/10/2013,455
11/10/2013,464.3
11/10/2013,462.4
11/10/2013,452.9
11/10/2013,448.8
11/10/2013,468.2
11/10/2013,481.2
11/10/2013,468.5
11/10/2013,466.6
11/10/2013,508.9
11/10/2013,489.1
11/10/2013,505.9
11/10/2013,505.4
11/10/2013,509.4
11/10/2013,510.5
11/10/2013,506.5
11/10/2013,514.9
11/10/2013,526.3
11/10/2013,525.5
11/10/2013,515.1
11/10/2013,526.5
11/10/2013,538.3
11/10/2013,525.2
11/10/2013,541.5
11/10/2013,531
11/10/2013,527.4
11/10/2013,542.7
11/10/2013,527.8
11/10/2013,533.8
11/10/2013,531.1
11/10/2013,534.7
11/10/2013,526.8
11/10/2013,519.7
11/10/2013,516.7
11/10/2013,522.1
11/10/2013,524
11/10/2013,514
11/10/2013,530.5
11/10/2013,511.8
11/10/2013,521.9
11/10/2013,503.5
11/10/2013,504.9
11/10/2013,501.8
11/10/2013,507
11/10/2013,522.5
11/10/2013,521.3
11/10/2013,520.2
11/10/2013,514.4
12/10/2013,519.9
12/10/2013,512
12/10/2013,521.4
12/10/2013,510.5
12/10/2013,522.2
12/10/2013,514.4
12/10/2013,512.3
12/10/2013,520
12/10/2013,508.4
12/10/2013,513.2
12/10/2013,518.4
12/10/2013,512.2
12/10/2013,501.1
12/10/2013,499.8
12/10/2013,504
12/10/2013,501.3
12/10/2013,499.1
12/10/2013,499.8
12/10/2013,506.5
12/10/2013,509.5
12/10/2013,515.1
12/10/2013,529.1
12/10/2013,512.4
12/10/2013,525.7
12/10/2013,513.8
12/10/2013,509.2
12/10/2013,522.9
12/10/2013,511.7
12/10/2013,522.1
12/10/2013,515.8
12/10/2013,524.4
12/10/2013,518.9
12/10/2013,511.6
12/10/2013,525.4
12/10/2013,502.1
12/10/2013,519.1
12/10/2013,504.2
12/10/2013,509.2
12/10/2013,519
12/10/2013,505.2
12/10/2013,515
12/10/2013,510.8
12/10/2013,517.3
12/10/2013,506.6
12/10/2013,509.8
12/10/2013,515.2
12/10/2013,503.7
12/10/2013,518.9
13/10/2013,504.1
13/10/2013,513
13/10/2013,508.8
13/10/2013,504
13/10/2013,513.8
13/10/2013,498.5
13/10/2013,519.6
13/10/2013,501.3
13/10/2013,515.9
13/10/2013,496.5
13/10/2013,473.4
13/10/2013,477.6
13/10/2013,493.8
13/10/2013,481.7
13/10/2013,476.6
13/10/2013,457.5
13/10/2013,459.2
13/10/2013,465.2
13/10/2013,472.6
13/10/2013,481.9
13/10/2013,485
13/10/2013,472.6
13/10/2013,475.5
13/10/2013,464.8
13/10/2013,452.2
13/10/2013,459
13/10/2013,455.4
13/10/2013,452.5
13/10/2013,450.7
13/10/2013,456.1
13/10/2013,466.2
13/10/2013,464.9
13/10/2013,452.3
13/10/2013,448.1
13/10/2013,444.5
13/10/2013,453.7
13/10/2013,445.4
13/10/2013,442.3
13/10/2013,449.6
13/10/2013,452.7
13/10/2013,446.1
13/10/2013,444.2
13/10/2013,446
13/10/2013,448.7
13/10/2013,447.4
13/10/2013,452.7
13/10/2013,453.5
13/10/2013,454
14/10/2013,450
14/10/2013,451.9
14/10/2013,453.3
14/10/2013,454.4
14/10/2013,453.9
14/10/2013,454.6
14/10/2013,454.9
14/10/2013,453.8
14/10/2013,455.3
14/10/2013,441.5
14/10/2013,438
14/10/2013,447.8
14/10/2013,437.1
14/10/2013,416.3
14/10/2013,440.2
14/10/2013,437.8
14/10/2013,427
14/10/2013,444.6
14/10/2013,424.8
14/10/2013,439.5
14/10/2013,441.5
14/10/2013,437
14/10/2013,421.4
14/10/2013,438
14/10/2013,425.7
14/10/2013,421.2
14/10/2013,435.4
14/10/2013,420.9
14/10/2013,435.9
14/10/2013,439.5
14/10/2013,444.3
14/10/2013,427.4
14/10/2013,432.1
14/10/2013,445.7
14/10/2013,453.4
14/10/2013,440.7
14/10/2013,446
14/10/2013,451.9
14/10/2013,457.7
14/10/2013,459.6
14/10/2013,459.9
14/10/2013,457.4
14/10/2013,454.6
14/10/2013,445.6
14/10/2013,421.4
14/10/2013,452
14/10/2013,444.1
14/10/2013,454.2
15/10/2013,450.2
15/10/2013,451.9
15/10/2013,451.8
15/10/2013,454
15/10/2013,452.5
15/10/2013,456.1
15/10/2013,453.9
15/10/2013,453.1
15/10/2013,451
15/10/2013,388.8
15/10/2013,174.5
15/10/2013,174.3
15/10/2013,130.2
15/10/2013,64.9
15/10/2013,14
15/10/2013,4.9
15/10/2013,4.9
15/10/2013,5
15/10/2013,4.8
15/10/2013,4.8
15/10/2013,4.8
15/10/2013,4.8
15/10/2013,4.8
15/10/2013,4.8
15/10/2013,4.8
15/10/2013,4.8
15/10/2013,4.8
15/10/2013,4.8
15/10/2013,4.5
15/10/2013,21.1
15/10/2013,23.2
15/10/2013,22.6
15/10/2013,22
15/10/2013,21.7
15/10/2013,23.2
15/10/2013,22.6
15/10/2013,23.1
